#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: ERN_hpfilt_ref_V1_S3_elist
#  filename..................: ERN_hpfilt_ref_V1_S3.set
#  filepath..................: /Users/jason/Dropbox/WorkHarder/ERPLab/issues/erplabissuesfromfriday/
#  nchan.....................: 32
#  pnts......................: 776100
#  srate.....................: 1000
#  nevents...................: 826
#  generated by (bdf)........: 
#  generated by (set)........: ERN_hpfilt_ref_V1_S3_elist
#  reported in ..............: 
#  prog Version..............: 4.0.2.5
#  creation date.............: 19-May-2014 15:53:58
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


284   	0     	    111	              ""	    271.1610	    379.00	    1.0	    00000000     00000000	   1	[       ]
285   	0     	     22	              ""	    272.2650	   1104.00	    1.0	    00000000     00000000	   1	[       ]
286   	0     	    222	              ""	    272.5770	    311.98	    1.0	    00000000     00000000	   1	[       ]
287   	0     	     22	              ""	    273.8310	   1254.00	    1.0	    00000000     00000000	   1	[       ]
288   	0     	    222	              ""	    274.2570	    425.99	    1.0	    00000000     00000000	   1	[       ]
289   	0     	     11	              ""	    275.4140	   1157.01	    1.0	    00000000     00000000	   1	[       ]
290   	0     	    111	              ""	    275.7290	    315.00	    1.0	    00000000     00000000	   1	[       ]
291   	0     	     21	              ""	    276.9470	   1217.99	    1.0	    00000000     00000000	   1	[       ]
292   	0     	    221	              ""	    277.2490	    302.00	    1.0	    00000000     00000000	   1	[       ]
293   	0     	     21	              ""	    278.4130	   1164.00	    1.0	    00000000     00000000	   1	[       ]
294   	0     	    121	              ""	    278.8410	    428.01	    1.0	    00000000     00000000	   1	[       ]
295   	0     	     22	              ""	    279.9630	   1122.01	    1.0	    00000000     00000000	   1	[       ]
296   	0     	    222	              ""	    280.3610	    397.98	    1.0	    00000000     00000000	   1	[       ]
297   	0     	     12	              ""	    281.5450	   1184.02	    1.0	    00000000     00000000	   1	[       ]
298   	0     	    212	              ""	    281.9450	    399.99	    1.0	    00000000     00000000	   1	[       ]
299   	0     	     12	              ""	    283.0120	   1066.99	    1.0	    00000000     00000000	   1	[       ]
300   	0     	    212	              ""	    283.3850	    373.02	    1.0	    00000000     00000000	   1	[       ]
301   	0     	     11	              ""	    284.4610	   1075.99	    1.0	    00000000     00000000	   1	[       ]
302   	0     	    111	              ""	    284.7940	    333.01	    1.0	    00000000     00000000	   1	[       ]
303   	0     	     22	              ""	    285.8940	   1100.01	    1.0	    00000000     00000000	   1	[       ]
304   	0     	    122	              ""	    286.1860	    291.99	    1.0	    00000000     00000000	   1	[       ]
305   	0     	     12	              ""	    287.4770	   1290.99	    1.0	    00000000     00000000	   1	[       ]
306   	0     	    212	              ""	    287.8500	    373.02	    1.0	    00000000     00000000	   1	[       ]
307   	0     	     21	              ""	    288.9270	   1077.00	    1.0	    00000000     00000000	   1	[       ]
308   	0     	    121	              ""	    289.4100	    483.00	    1.0	    00000000     00000000	   1	[       ]
309   	0     	     22	              ""	    290.5090	   1099.00	    1.0	    00000000     00000000	   1	[       ]
310   	0     	    222	              ""	    290.9780	    468.99	    1.0	    00000000     00000000	   1	[       ]
311   	0     	     11	              ""	    292.0590	   1080.99	    1.0	    00000000     00000000	   1	[       ]
312   	0     	    111	              ""	    292.4420	    383.00	    1.0	    00000000     00000000	   1	[       ]
313   	0     	     21	              ""	    293.5580	   1116.03	    1.0	    00000000     00000000	   1	[       ]
314   	0     	    121	              ""	    294.0340	    475.98	    1.0	    00000000     00000000	   1	[       ]
315   	0     	     21	              ""	    295.0250	    991.00	    1.0	    00000000     00000000	   1	[       ]
316   	0     	    121	              ""	    295.4580	    433.01	    1.0	    00000000     00000000	   1	[       ]
317   	0     	     12	              ""	    296.4580	   1000.00	    1.0	    00000000     00000000	   1	[       ]
318   	0     	    212	              ""	    296.8180	    359.99	    1.0	    00000000     00000000	   1	[       ]
319   	0     	     11	              ""	    297.8900	   1072.02	    1.0	    00000000     00000000	   1	[       ]
320   	0     	    111	              ""	    298.2820	    392.00	    1.0	    00000000     00000000	   1	[       ]
321   	0     	     21	              ""	    299.4230	   1140.99	    1.0	    00000000     00000000	   1	[       ]
322   	0     	    121	              ""	    299.8740	    450.99	    1.0	    00000000     00000000	   1	[       ]
323   	0     	     21	              ""	    300.9230	   1049.01	    1.0	    00000000     00000000	   1	[       ]
324   	0     	    121	              ""	    301.4580	    535.00	    1.0	    00000000     00000000	   1	[       ]
325   	0     	     12	              ""	    302.3560	    897.98	    1.0	    00000000     00000000	   1	[       ]
326   	0     	    212	              ""	    302.7380	    382.02	    1.0	    00000000     00000000	   1	[       ]
327   	0     	     12	              ""	    303.9050	   1166.99	    1.0	    00000000     00000000	   1	[       ]
328   	0     	    212	              ""	    304.2260	    321.01	    1.0	    00000000     00000000	   1	[       ]
329   	0     	     21	              ""	    305.3550	   1129.00	    1.0	    00000000     00000000	   1	[       ]
330   	0     	    221	              ""	    305.6980	    342.99	    1.0	    00000000     00000000	   1	[       ]
331   	0     	    221	              ""	    317.4180	  11720.00	    1.0	    00000000     00000000	   1	[       ]
332   	0     	    221	              ""	    320.4500	   3032.01	    1.0	    00000000     00000000	   1	[       ]
333   	0     	     11	              ""	    324.8490	   4398.99	    1.0	    00000000     00000000	   1	[       ]
334   	0     	    111	              ""	    325.1630	    314.00	    1.0	    00000000     00000000	   1	[       ]
335   	0     	     22	              ""	    326.3320	   1169.01	    1.0	    00000000     00000000	   1	[       ]
336   	0     	    122	              ""	    326.6430	    311.00	    1.0	    00000000     00000000	   1	[       ]
337   	0     	     12	              ""	    327.8810	   1238.01	    1.0	    00000000     00000000	   1	[       ]
338   	0     	    212	              ""	    328.2910	    409.97	    1.0	    00000000     00000000	   1	[       ]
339   	0     	     22	              ""	    329.4480	   1157.01	    1.0	    00000000     00000000	   1	[       ]
340   	0     	    222	              ""	    329.8430	    394.99	    1.0	    00000000     00000000	   1	[       ]
341   	0     	     21	              ""	    330.9300	   1087.01	    1.0	    00000000     00000000	   1	[       ]
342   	0     	    221	              ""	    331.2830	    353.00	    1.0	    00000000     00000000	   1	[       ]
343   	0     	    121	              ""	    331.3550	     72.02	    1.0	    00000000     00000000	   1	[       ]
344   	0     	     12	              ""	    332.4800	   1125.00	    1.0	    00000000     00000000	   1	[       ]
345   	0     	    212	              ""	    332.8590	    379.00	    1.0	    00000000     00000000	   1	[       ]
346   	0     	     22	              ""	    333.8960	   1036.99	    1.0	    00000000     00000000	   1	[       ]
347   	0     	    222	              ""	    334.2990	    403.02	    1.0	    00000000     00000000	   1	[       ]
348   	0     	     21	              ""	    335.3620	   1062.99	    1.0	    00000000     00000000	   1	[       ]
349   	0     	    121	              ""	    335.6670	    304.99	    1.0	    00000000     00000000	   1	[       ]
350   	0     	     11	              ""	    336.8450	   1178.01	    1.0	    00000000     00000000	   1	[       ]
351   	0     	    111	              ""	    337.1790	    333.98	    1.0	    00000000     00000000	   1	[       ]
352   	0     	     22	              ""	    338.2620	   1083.01	    1.0	    00000000     00000000	   1	[       ]
353   	0     	    222	              ""	    338.6670	    405.00	    1.0	    00000000     00000000	   1	[       ]
354   	0     	     12	              ""	    339.7610	   1093.99	    1.0	    00000000     00000000	   1	[       ]
355   	0     	    212	              ""	    340.0910	    330.02	    1.0	    00000000     00000000	   1	[       ]
356   	0     	     22	              ""	    341.2110	   1120.00	    1.0	    00000000     00000000	   1	[       ]
357   	0     	    122	              ""	    341.4990	    287.99	    1.0	    00000000     00000000	   1	[       ]
358   	0     	     12	              ""	    342.6940	   1195.01	    1.0	    00000000     00000000	   1	[       ]
359   	0     	    212	              ""	    343.1470	    453.00	    1.0	    00000000     00000000	   1	[       ]
360   	0     	     11	              ""	    344.2930	   1146.00	    1.0	    00000000     00000000	   1	[       ]
361   	0     	    111	              ""	    344.7150	    422.00	    1.0	    00000000     00000000	   1	[       ]
362   	0     	     22	              ""	    345.7930	   1078.00	    1.0	    00000000     00000000	   1	[       ]
363   	0     	    222	              ""	    346.2510	    458.01	    1.0	    00000000     00000000	   1	[       ]
364   	0     	     11	              ""	    347.3590	   1108.00	    1.0	    00000000     00000000	   1	[       ]
365   	0     	    111	              ""	    347.7230	    363.98	    1.0	    00000000     00000000	   1	[       ]
366   	0     	     11	              ""	    348.9080	   1185.00	    1.0	    00000000     00000000	   1	[       ]
367   	0     	    111	              ""	    349.2590	    351.01	    1.0	    00000000     00000000	   1	[       ]
368   	0     	     12	              ""	    350.4580	   1199.01	    1.0	    00000000     00000000	   1	[       ]
369   	0     	    212	              ""	    350.7550	    297.00	    1.0	    00000000     00000000	   1	[       ]
370   	0     	     11	              ""	    351.9740	   1218.99	    1.0	    00000000     00000000	   1	[       ]
371   	0     	    111	              ""	    352.3470	    372.99	    1.0	    00000000     00000000	   1	[       ]
372   	0     	     21	              ""	    353.5400	   1193.02	    1.0	    00000000     00000000	   1	[       ]
373   	0     	    221	              ""	    353.8910	    350.98	    1.0	    00000000     00000000	   1	[       ]
374   	0     	     12	              ""	    355.1400	   1249.02	    1.0	    00000000     00000000	   1	[       ]
375   	0     	    212	              ""	    355.4910	    350.98	    1.0	    00000000     00000000	   1	[       ]
376   	0     	     11	              ""	    356.7230	   1231.99	    1.0	    00000000     00000000	   1	[       ]
377   	0     	    111	              ""	    357.0750	    352.02	    1.0	    00000000     00000000	   1	[       ]
378   	0     	     21	              ""	    358.1560	   1080.99	    1.0	    00000000     00000000	   1	[       ]
379   	0     	    221	              ""	    358.4830	    327.00	    1.0	    00000000     00000000	   1	[       ]
380   	0     	     22	              ""	    359.6050	   1122.01	    1.0	    00000000     00000000	   1	[       ]
381   	0     	    122	              ""	    360.0030	    397.98	    1.0	    00000000     00000000	   1	[       ]
382   	0     	    222	              ""	    360.0910	     88.01	    1.0	    00000000     00000000	   1	[       ]
383   	0     	     22	              ""	    361.1550	   1064.00	    1.0	    00000000     00000000	   1	[       ]
384   	0     	    122	              ""	    361.4750	    320.01	    1.0	    00000000     00000000	   1	[       ]
385   	0     	     21	              ""	    362.6380	   1162.99	    1.0	    00000000     00000000	   1	[       ]
386   	0     	    121	              ""	    363.0840	    446.01	    1.0	    00000000     00000000	   1	[       ]
387   	0     	     21	              ""	    364.1540	   1069.98	    1.0	    00000000     00000000	   1	[       ]
388   	0     	    221	              ""	    364.4600	    306.00	    1.0	    00000000     00000000	   1	[       ]
389   	0     	     21	              ""	    365.6370	   1177.00	    1.0	    00000000     00000000	   1	[       ]
390   	0     	    121	              ""	    366.0840	    447.02	    1.0	    00000000     00000000	   1	[       ]
391   	0     	     12	              ""	    367.0530	    968.99	    1.0	    00000000     00000000	   1	[       ]
392   	0     	    212	              ""	    367.4360	    383.00	    1.0	    00000000     00000000	   1	[       ]
393   	0     	     22	              ""	    368.5860	   1149.99	    1.0	    00000000     00000000	   1	[       ]
394   	0     	    222	              ""	    369.0040	    418.00	    1.0	    00000000     00000000	   1	[       ]
395   	0     	     12	              ""	    370.0690	   1065.00	    1.0	    00000000     00000000	   1	[       ]
396   	0     	    212	              ""	    370.4280	    359.01	    1.0	    00000000     00000000	   1	[       ]
397   	0     	     11	              ""	    371.5850	   1156.98	    1.0	    00000000     00000000	   1	[       ]
398   	0     	    111	              ""	    371.9160	    330.99	    1.0	    00000000     00000000	   1	[       ]
399   	0     	     21	              ""	    373.0180	   1102.02	    1.0	    00000000     00000000	   1	[       ]
400   	0     	    221	              ""	    373.3720	    354.00	    1.0	    00000000     00000000	   1	[       ]
401   	0     	     21	              ""	    374.4670	   1095.00	    1.0	    00000000     00000000	   1	[       ]
402   	0     	    121	              ""	    375.0600	    592.99	    1.0	    00000000     00000000	   1	[       ]
403   	0     	     21	              ""	    376.0500	    989.99	    1.0	    00000000     00000000	   1	[       ]
404   	0     	    221	              ""	    376.4280	    378.02	    1.0	    00000000     00000000	   1	[       ]
405   	0     	     11	              ""	    377.5000	   1071.99	    1.0	    00000000     00000000	   1	[       ]
406   	0     	    111	              ""	    377.9080	    407.99	    1.0	    00000000     00000000	   1	[       ]
407   	0     	     12	              ""	    379.0490	   1141.02	    1.0	    00000000     00000000	   1	[       ]
408   	0     	    212	              ""	    379.4680	    418.98	    1.0	    00000000     00000000	   1	[       ]
409   	0     	     22	              ""	    380.5490	   1081.02	    1.0	    00000000     00000000	   1	[       ]
410   	0     	    122	              ""	    380.9320	    383.00	    1.0	    00000000     00000000	   1	[       ]
411   	0     	     11	              ""	    382.0980	   1165.99	    1.0	    00000000     00000000	   1	[       ]
412   	0     	    111	              ""	    382.4680	    370.00	    1.0	    00000000     00000000	   1	[       ]
413   	0     	     12	              ""	    383.6980	   1230.01	    1.0	    00000000     00000000	   1	[       ]
414   	0     	    212	              ""	    384.0760	    377.99	    1.0	    00000000     00000000	   1	[       ]
415   	0     	    212	              ""	    392.2600	   8184.02	    1.0	    00000000     00000000	   1	[       ]
416   	0     	    212	              ""	    395.8440	   3583.98	    1.0	    00000000     00000000	   1	[       ]
417   	0     	     22	              ""	    400.2090	   4365.02	    1.0	    00000000     00000000	   1	[       ]
418   	0     	    122	              ""	    400.5490	    340.00	    1.0	    00000000     00000000	   1	[       ]
419   	0     	     21	              ""	    401.7420	   1192.99	    1.0	    00000000     00000000	   1	[       ]
420   	0     	    121	              ""	    402.1570	    415.01	    1.0	    00000000     00000000	   1	[       ]
421   	0     	     21	              ""	    403.3090	   1151.98	    1.0	    00000000     00000000	   1	[       ]
422   	0     	    221	              ""	    403.6370	    328.00	    1.0	    00000000     00000000	   1	[       ]
423   	0     	     22	              ""	    404.8410	   1204.01	    1.0	    00000000     00000000	   1	[       ]
424   	0     	    222	              ""	    405.3010	    459.99	    1.0	    00000000     00000000	   1	[       ]
425   	0     	     11	              ""	    406.3410	   1040.01	    1.0	    00000000     00000000	   1	[       ]
426   	0     	    111	              ""	    406.7170	    376.01	    1.0	    00000000     00000000	   1	[       ]
427   	0     	     12	              ""	    407.7570	   1039.98	    1.0	    00000000     00000000	   1	[       ]
428   	0     	    212	              ""	    408.1170	    360.02	    1.0	    00000000     00000000	   1	[       ]
429   	0     	     12	              ""	    409.3400	   1222.99	    1.0	    00000000     00000000	   1	[       ]
430   	0     	    212	              ""	    409.7410	    401.00	    1.0	    00000000     00000000	   1	[       ]
431   	0     	     22	              ""	    410.8560	   1114.99	    1.0	    00000000     00000000	   1	[       ]
432   	0     	    122	              ""	    411.2210	    365.02	    1.0	    00000000     00000000	   1	[       ]
433   	0     	     12	              ""	    412.2720	   1050.99	    1.0	    00000000     00000000	   1	[       ]
434   	0     	    212	              ""	    412.6930	    420.99	    1.0	    00000000     00000000	   1	[       ]
435   	0     	     21	              ""	    413.8050	   1112.00	    1.0	    00000000     00000000	   1	[       ]
436   	0     	    121	              ""	    414.2290	    424.01	    1.0	    00000000     00000000	   1	[       ]
437   	0     	     12	              ""	    415.3880	   1159.00	    1.0	    00000000     00000000	   1	[       ]
438   	0     	    212	              ""	    415.8050	    416.99	    1.0	    00000000     00000000	   1	[       ]
439   	0     	     21	              ""	    416.8210	   1016.02	    1.0	    00000000     00000000	   1	[       ]
440   	0     	    121	              ""	    417.1650	    343.99	    1.0	    00000000     00000000	   1	[       ]
441   	0     	     22	              ""	    418.2370	   1071.99	    1.0	    00000000     00000000	   1	[       ]
442   	0     	    222	              ""	    418.6050	    368.01	    1.0	    00000000     00000000	   1	[       ]
443   	0     	     22	              ""	    419.7540	   1148.99	    1.0	    00000000     00000000	   1	[       ]
444   	0     	    122	              ""	    420.1010	    347.02	    1.0	    00000000     00000000	   1	[       ]
445   	0     	     22	              ""	    421.1860	   1084.99	    1.0	    00000000     00000000	   1	[       ]
446   	0     	    222	              ""	    421.6610	    475.01	    1.0	    00000000     00000000	   1	[       ]
447   	0     	     22	              ""	    422.7530	   1091.98	    1.0	    00000000     00000000	   1	[       ]
448   	0     	    222	              ""	    423.0850	    332.00	    1.0	    00000000     00000000	   1	[       ]
449   	0     	     21	              ""	    424.3350	   1250.00	    1.0	    00000000     00000000	   1	[       ]
450   	0     	    221	              ""	    424.6690	    334.01	    1.0	    00000000     00000000	   1	[       ]
451   	0     	     12	              ""	    425.9020	   1233.00	    1.0	    00000000     00000000	   1	[       ]
452   	0     	    212	              ""	    426.2530	    350.98	    1.0	    00000000     00000000	   1	[       ]
453   	0     	     11	              ""	    427.3180	   1065.00	    1.0	    00000000     00000000	   1	[       ]
454   	0     	    111	              ""	    427.7170	    399.02	    1.0	    00000000     00000000	   1	[       ]
455   	0     	     11	              ""	    428.8670	   1149.99	    1.0	    00000000     00000000	   1	[       ]
456   	0     	    111	              ""	    429.3330	    466.00	    1.0	    00000000     00000000	   1	[       ]
457   	0     	     11	              ""	    430.3840	   1050.99	    1.0	    00000000     00000000	   1	[       ]
458   	0     	    111	              ""	    430.7090	    325.01	    1.0	    00000000     00000000	   1	[       ]
459   	0     	     22	              ""	    431.8500	   1140.99	    1.0	    00000000     00000000	   1	[       ]
460   	0     	    222	              ""	    432.2290	    379.00	    1.0	    00000000     00000000	   1	[       ]
461   	0     	     11	              ""	    433.2830	   1053.99	    1.0	    00000000     00000000	   1	[       ]
462   	0     	    111	              ""	    433.6610	    378.02	    1.0	    00000000     00000000	   1	[       ]
463   	0     	     22	              ""	    434.8660	   1204.99	    1.0	    00000000     00000000	   1	[       ]
464   	0     	    122	              ""	    435.2130	    347.02	    1.0	    00000000     00000000	   1	[       ]
465   	0     	     22	              ""	    436.4150	   1202.00	    1.0	    00000000     00000000	   1	[       ]
466   	0     	    222	              ""	    436.8770	    462.01	    1.0	    00000000     00000000	   1	[       ]
467   	0     	     12	              ""	    437.8650	    987.98	    1.0	    00000000     00000000	   1	[       ]
468   	0     	    212	              ""	    438.2530	    388.00	    1.0	    00000000     00000000	   1	[       ]
469   	0     	     11	              ""	    439.3640	   1111.02	    1.0	    00000000     00000000	   1	[       ]
470   	0     	    111	              ""	    439.7250	    360.99	    1.0	    00000000     00000000	   1	[       ]
471   	0     	     21	              ""	    440.8800	   1155.00	    1.0	    00000000     00000000	   1	[       ]
472   	0     	    121	              ""	    441.2860	    406.01	    1.0	    00000000     00000000	   1	[       ]
473   	0     	     21	              ""	    442.3130	   1026.98	    1.0	    00000000     00000000	   1	[       ]
474   	0     	    121	              ""	    442.8540	    541.02	    1.0	    00000000     00000000	   1	[       ]
475   	0     	     11	              ""	    443.8300	    975.98	    1.0	    00000000     00000000	   1	[       ]
476   	0     	    111	              ""	    444.2940	    464.02	    1.0	    00000000     00000000	   1	[       ]
477   	0     	     21	              ""	    445.4120	   1117.98	    1.0	    00000000     00000000	   1	[       ]
478   	0     	    221	              ""	    445.7500	    338.01	    1.0	    00000000     00000000	   1	[       ]
479   	0     	     21	              ""	    446.8290	   1079.01	    1.0	    00000000     00000000	   1	[       ]
480   	0     	    121	              ""	    447.1820	    353.00	    1.0	    00000000     00000000	   1	[       ]
481   	0     	     12	              ""	    448.2620	   1079.99	    1.0	    00000000     00000000	   1	[       ]
482   	0     	    212	              ""	    448.6780	    416.02	    1.0	    00000000     00000000	   1	[       ]
483   	0     	     12	              ""	    449.7280	   1049.99	    1.0	    00000000     00000000	   1	[       ]
484   	0     	    212	              ""	    450.2060	    478.00	    1.0	    00000000     00000000	   1	[       ]
485   	0     	     21	              ""	    451.1770	    971.01	    1.0	    00000000     00000000	   1	[       ]
486   	0     	    221	              ""	    451.5660	    389.01	    1.0	    00000000     00000000	   1	[       ]
487   	0     	     12	              ""	    452.6440	   1078.00	    1.0	    00000000     00000000	   1	[       ]
488   	0     	    212	              ""	    453.0860	    441.99	    1.0	    00000000     00000000	   1	[       ]
489   	0     	     12	              ""	    454.1260	   1040.01	    1.0	    00000000     00000000	   1	[       ]
490   	0     	    212	              ""	    454.5260	    399.99	    1.0	    00000000     00000000	   1	[       ]
491   	0     	     11	              ""	    455.6430	   1117.00	    1.0	    00000000     00000000	   1	[       ]
492   	0     	    111	              ""	    455.9420	    298.98	    1.0	    00000000     00000000	   1	[       ]
493   	0     	     11	              ""	    457.0420	   1100.01	    1.0	    00000000     00000000	   1	[       ]
494   	0     	    111	              ""	    457.4380	    396.00	    1.0	    00000000     00000000	   1	[       ]
495   	0     	     11	              ""	    458.4580	   1020.02	    1.0	    00000000     00000000	   1	[       ]
496   	0     	    111	              ""	    458.7660	    307.98	    1.0	    00000000     00000000	   1	[       ]
497   	0     	    111	              ""	    468.2060	   9440.00	    1.0	    00000000     00000000	   1	[       ]
498   	0     	    111	              ""	    469.2300	   1024.02	    1.0	    00000000     00000000	   1	[       ]
499   	0     	     12	              ""	    473.6370	   4406.98	    1.0	    00000000     00000000	   1	[       ]
500   	0     	    212	              ""	    473.9900	    353.00	    1.0	    00000000     00000000	   1	[       ]
501   	0     	     21	              ""	    475.1030	   1113.01	    1.0	    00000000     00000000	   1	[       ]
502   	0     	    221	              ""	    475.4700	    367.00	    1.0	    00000000     00000000	   1	[       ]
503   	0     	     22	              ""	    476.5360	   1066.01	    1.0	    00000000     00000000	   1	[       ]
504   	0     	    222	              ""	    477.1420	    605.99	    1.0	    00000000     00000000	   1	[       ]
505   	0     	     21	              ""	    477.9690	    827.00	    1.0	    00000000     00000000	   1	[       ]
506   	0     	    121	              ""	    478.3900	    421.02	    1.0	    00000000     00000000	   1	[       ]
507   	0     	     11	              ""	    479.4850	   1094.97	    1.0	    00000000     00000000	   1	[       ]
508   	0     	    111	              ""	    479.8460	    361.02	    1.0	    00000000     00000000	   1	[       ]
509   	0     	     12	              ""	    481.0350	   1189.00	    1.0	    00000000     00000000	   1	[       ]
510   	0     	    212	              ""	    481.3990	    363.98	    1.0	    00000000     00000000	   1	[       ]
511   	0     	     12	              ""	    482.5180	   1119.02	    1.0	    00000000     00000000	   1	[       ]
512   	0     	    212	              ""	    482.8630	    345.00	    1.0	    00000000     00000000	   1	[       ]
513   	0     	     21	              ""	    484.0340	   1170.99	    1.0	    00000000     00000000	   1	[       ]
514   	0     	    221	              ""	    484.4150	    381.01	    1.0	    00000000     00000000	   1	[       ]
515   	0     	    121	              ""	    484.5030	     87.98	    1.0	    00000000     00000000	   1	[       ]
516   	0     	     12	              ""	    485.4840	    981.02	    1.0	    00000000     00000000	   1	[       ]
517   	0     	    212	              ""	    485.8310	    346.98	    1.0	    00000000     00000000	   1	[       ]
518   	0     	     22	              ""	    487.0160	   1185.00	    1.0	    00000000     00000000	   1	[       ]
519   	0     	    122	              ""	    487.3350	    319.00	    1.0	    00000000     00000000	   1	[       ]
520   	0     	     12	              ""	    488.4330	   1098.02	    1.0	    00000000     00000000	   1	[       ]
521   	0     	    212	              ""	    488.9430	    509.98	    1.0	    00000000     00000000	   1	[       ]
522   	0     	     11	              ""	    489.9490	   1006.01	    1.0	    00000000     00000000	   1	[       ]
523   	0     	    111	              ""	    490.3350	    385.99	    1.0	    00000000     00000000	   1	[       ]
524   	0     	     22	              ""	    491.3980	   1063.02	    1.0	    00000000     00000000	   1	[       ]
525   	0     	    122	              ""	    491.7590	    360.99	    1.0	    00000000     00000000	   1	[       ]
526   	0     	     21	              ""	    492.8310	   1071.99	    1.0	    00000000     00000000	   1	[       ]
527   	0     	    121	              ""	    493.2390	    408.02	    1.0	    00000000     00000000	   1	[       ]
528   	0     	     11	              ""	    494.3140	   1074.98	    1.0	    00000000     00000000	   1	[       ]
529   	0     	    111	              ""	    494.6870	    373.02	    1.0	    00000000     00000000	   1	[       ]
530   	0     	     22	              ""	    495.9140	   1226.99	    1.0	    00000000     00000000	   1	[       ]
531   	0     	    222	              ""	    496.2390	    325.01	    1.0	    00000000     00000000	   1	[       ]
532   	0     	     22	              ""	    497.4630	   1224.00	    1.0	    00000000     00000000	   1	[       ]
533   	0     	    122	              ""	    497.9350	    471.98	    1.0	    00000000     00000000	   1	[       ]
534   	0     	     22	              ""	    498.9960	   1061.00	    1.0	    00000000     00000000	   1	[       ]
535   	0     	    122	              ""	    499.3430	    346.98	    1.0	    00000000     00000000	   1	[       ]
536   	0     	     21	              ""	    500.4120	   1069.00	    1.0	    00000000     00000000	   1	[       ]
537   	0     	    121	              ""	    500.8230	    411.01	    1.0	    00000000     00000000	   1	[       ]
538   	0     	     21	              ""	    501.9620	   1139.01	    1.0	    00000000     00000000	   1	[       ]
539   	0     	    121	              ""	    502.3830	    420.99	    1.0	    00000000     00000000	   1	[       ]
540   	0     	     12	              ""	    503.5450	   1162.02	    1.0	    00000000     00000000	   1	[       ]
541   	0     	    212	              ""	    503.8230	    277.98	    1.0	    00000000     00000000	   1	[       ]
542   	0     	     11	              ""	    505.0610	   1238.01	    1.0	    00000000     00000000	   1	[       ]
543   	0     	    111	              ""	    505.4630	    402.01	    1.0	    00000000     00000000	   1	[       ]
544   	0     	     21	              ""	    506.6110	   1147.98	    1.0	    00000000     00000000	   1	[       ]
545   	0     	    121	              ""	    507.1270	    516.02	    1.0	    00000000     00000000	   1	[       ]
546   	0     	     12	              ""	    508.0930	    965.97	    1.0	    00000000     00000000	   1	[       ]
547   	0     	    212	              ""	    508.4630	    370.03	    1.0	    00000000     00000000	   1	[       ]
548   	0     	     22	              ""	    509.6760	   1212.98	    1.0	    00000000     00000000	   1	[       ]
549   	0     	    222	              ""	    510.0710	    395.02	    1.0	    00000000     00000000	   1	[       ]
550   	0     	     11	              ""	    511.1920	   1120.97	    1.0	    00000000     00000000	   1	[       ]
551   	0     	    111	              ""	    511.5110	    319.00	    1.0	    00000000     00000000	   1	[       ]
552   	0     	     12	              ""	    512.6420	   1131.04	    1.0	    00000000     00000000	   1	[       ]
553   	0     	    212	              ""	    513.0550	    412.96	    1.0	    00000000     00000000	   1	[       ]
554   	0     	     11	              ""	    514.0750	   1020.02	    1.0	    00000000     00000000	   1	[       ]
555   	0     	    111	              ""	    514.4150	    339.97	    1.0	    00000000     00000000	   1	[       ]
556   	0     	     22	              ""	    515.4910	   1076.05	    1.0	    00000000     00000000	   1	[       ]
557   	0     	    222	              ""	    515.8150	    323.97	    1.0	    00000000     00000000	   1	[       ]
558   	0     	     22	              ""	    516.9740	   1159.00	    1.0	    00000000     00000000	   1	[       ]
559   	0     	    122	              ""	    517.2870	    312.99	    1.0	    00000000     00000000	   1	[       ]
560   	0     	     12	              ""	    518.5740	   1286.99	    1.0	    00000000     00000000	   1	[       ]
561   	0     	    212	              ""	    518.9920	    418.03	    1.0	    00000000     00000000	   1	[       ]
562   	0     	     11	              ""	    519.9900	    997.99	    1.0	    00000000     00000000	   1	[       ]
563   	0     	    111	              ""	    520.3280	    338.01	    1.0	    00000000     00000000	   1	[       ]
564   	0     	     11	              ""	    521.5060	   1177.98	    1.0	    00000000     00000000	   1	[       ]
565   	0     	    111	              ""	    521.8640	    358.03	    1.0	    00000000     00000000	   1	[       ]
566   	0     	     22	              ""	    523.0060	   1141.97	    1.0	    00000000     00000000	   1	[       ]
567   	0     	    222	              ""	    523.4320	    426.03	    1.0	    00000000     00000000	   1	[       ]
568   	0     	     11	              ""	    524.4880	   1055.97	    1.0	    00000000     00000000	   1	[       ]
569   	0     	    111	              ""	    524.8000	    312.01	    1.0	    00000000     00000000	   1	[       ]
570   	0     	     21	              ""	    526.0210	   1221.01	    1.0	    00000000     00000000	   1	[       ]
571   	0     	    121	              ""	    526.3600	    338.99	    1.0	    00000000     00000000	   1	[       ]
572   	0     	     21	              ""	    527.6210	   1260.99	    1.0	    00000000     00000000	   1	[       ]
573   	0     	    221	              ""	    527.9920	    371.03	    1.0	    00000000     00000000	   1	[       ]
574   	0     	     12	              ""	    529.2040	   1211.98	    1.0	    00000000     00000000	   1	[       ]
575   	0     	    212	              ""	    529.5040	    300.05	    1.0	    00000000     00000000	   1	[       ]
